,date_created,prediction,result,radiation,current,x,y,tempct,humidct,tempgw
1955,2023-09-26 21:21:00,Low probability to breakdown,0.25694719,7006.47,3.482913733,-0.989000022,0.029999999,21.9,45.5,20.1
1956,2023-09-26 22:21:00,High probablity to breakdown,0.713190794,8355.96,3.982540607,-0.984000027,0.028000001,22.1,42.0,19.9
1957,2023-09-26 23:21:00,Low probability to breakdown,0.077894866,31580.64,3.565497875,-0.989000022,0.021,22.0,46.0,20.3
1958,2023-09-27 00:21:00,Low probability to breakdown,0.059470028,19611.72,3.985860586,-0.981000006,0.022,22.1,48.5,20.8
1959,2023-09-27 01:21:00,High probablity to breakdown,0.533852637,13899.57,3.70760107,-0.980000019,0.018999999,22.0,40.0,20.2
1960,2023-09-27 02:21:00,High probablity to breakdown,0.70004952,9942.05,3.869750977,-0.987999976,0.026000001,22.1,41.0,19.9
1961,2023-09-27 03:21:00,High probablity to breakdown,0.956354916,107374.18,3.511031151,-0.987999976,0.024,22.0,41.0,19.9
1962,2023-09-27 04:21:00,Low probability to breakdown,0.043104053,4506.78,3.74113369,-0.978999972,0.025,22.2,46.0,20.5
1963,2023-09-27 05:21:00,High probablity to breakdown,0.78499043,7615.19,3.607206821,-0.986000001,0.021,22.1,39.0,20.5
1964,2023-09-27 06:21:00,Low probability to breakdown,0.083786875,16434.82,3.725592613,-0.986000001,0.016000001,22.1,43.5,20.1
1965,2023-09-27 07:21:00,Low probability to breakdown,0.026064098,9061.11,3.50976944,-0.987999976,0.018999999,22.1,44.5,19.8
1966,2023-09-27 08:21:00,Low probability to breakdown,0.059711516,16086.02,4.06793499,-0.991999984,0.017999999,22.0,48.5,19.4
1967,2023-09-27 09:21:00,Low probability to breakdown,0.030839086,3324.25,5.438033104,-0.99000001,0.015,22.0,48.5,20.9
1968,2023-09-27 10:21:00,Low probability to breakdown,0.124129534,41297.76,3.943672419,-0.99000001,0.025,22.1,48.0,20.9
1969,2023-09-27 11:21:00,High probablity to breakdown,0.561111152,14081.86,3.859887123,-0.989000022,0.032000002,22.3,46.5,22.1
1970,2023-09-27 12:21:00,Low probability to breakdown,0.112872034,28256.36,3.841295242,-0.980000019,0.018999999,22.4,52.5,20.4
1971,2023-09-27 13:21:00,Low probability to breakdown,0.167133659,41297.76,3.778259993,-0.980000019,0.015,22.2,44.5,21.1
1972,2023-09-27 14:21:00,Low probability to breakdown,0.037386954,5341.99,3.714034319,-0.986000001,0.027000001,22.1,51.5,21.3
1973,2023-09-27 15:21:00,Low probability to breakdown,0.389823198,28256.36,5.110427856,-0.98299998,0.034000002,22.2,49.0,21.8
1974,2023-09-27 16:21:00,High probablity to breakdown,0.872496188,82595.52,3.775301456,-0.984000027,0.026000001,22.3,43.5,21.3
1975,2023-09-27 17:22:00,Low probability to breakdown,0.057958364,20164.16,3.804200649,-0.989000022,0.02,22.4,48.5,20.7
1976,2023-09-27 18:22:00,High probablity to breakdown,0.99997443,536870.91,3.620330334,-0.985000014,0.018999999,22.3,47.0,20.6
1977,2023-09-27 19:22:00,Low probability to breakdown,0.186480016,35791.39,3.659076691,-0.985000014,0.021,22.2,43.0,21.2
1978,2023-09-27 20:22:00,High probablity to breakdown,0.72804147,15790.32,3.845262766,-0.976999998,0.018999999,22.0,39.5,20.7
1979,2023-09-27 21:22:00,Low probability to breakdown,0.058421969,21913.09,3.842123508,-0.991999984,0.021,22.2,48.0,20.3
1980,2023-09-27 22:22:00,Low probability to breakdown,0.079506129,24826.4,4.088231087,-0.984000027,0.018999999,22.1,49.0,19.9
1981,2023-09-27 23:22:00,Low probability to breakdown,0.134127676,10956.54,3.864523888,-0.986000001,0.033,22.1,49.0,20.4
1982,2023-09-28 00:22:00,Low probability to breakdown,0.057749897,24970.74,3.849810362,-0.980000019,0.025,22.1,46.5,20.9
1983,2023-09-28 01:22:00,Low probability to breakdown,0.036941588,11671.1,4.106839657,-0.985000014,0.021,22.1,44.0,20.5
1984,2023-09-28 02:22:00,Low probability to breakdown,0.083288759,30388.92,4.039868355,-0.984000027,0.02,22.1,47.0,19.9
1985,2023-09-28 03:22:00,High probablity to breakdown,0.992110372,61946.64,3.531140327,-0.977999985,0.030999999,22.1,41.0,20.6
1986,2023-09-28 04:22:00,High probablity to breakdown,0.525288582,13990.12,3.823363543,-0.981999993,0.018999999,22.0,40.0,20.1
1987,2023-09-28 05:22:00,Low probability to breakdown,0.036849499,12271.33,3.590549946,-0.986000001,0.023,22.1,47.0,19.9
1988,2023-09-28 06:22:00,Low probability to breakdown,0.030328065,7146.36,3.914155722,-0.989000022,0.026000001,22.2,47.0,19.8
1989,2023-09-28 07:22:00,Low probability to breakdown,0.128982842,41297.76,3.502766609,-0.987999976,0.018999999,22.1,47.0,20.4
1990,2023-09-28 08:22:00,Low probability to breakdown,0.435094953,82595.52,3.826941013,-0.980000019,0.022,22.2,46.0,20.7
1991,2023-09-28 09:22:00,Low probability to breakdown,0.27259928,28256.36,3.816786289,-0.984000027,0.024,22.2,43.5,20.6
1992,2023-09-28 10:22:00,High probablity to breakdown,0.6681602,30678.33,4.036920547,-0.981000006,0.032000002,22.0,45.5,20.1
1993,2023-09-28 11:22:00,Low probability to breakdown,0.072031021,17895.69,3.965916157,-0.981000006,0.018999999,22.0,42.5,21.0
1994,2023-09-28 12:22:00,Low probability to breakdown,0.285891593,15339.16,3.895897627,-0.98299998,0.02,22.0,41.0,20.8
1995,2023-09-28 13:22:00,Low probability to breakdown,0.079606384,21691.75,4.146053314,-0.976999998,0.022,22.1,51.5,21.2
1996,2023-09-28 14:22:00,Low probability to breakdown,0.118302137,41297.76,3.701715708,-0.986000001,0.018999999,22.1,42.5,20.7
1997,2023-09-28 15:22:00,Low probability to breakdown,0.459239483,10737.41,3.922733307,-0.981999993,0.022,22.1,40.5,21.3
1998,2023-09-28 16:22:00,Low probability to breakdown,0.027607828,4307.89,3.914057255,-0.980000019,0.021,22.2,47.5,19.9
1999,2023-09-28 17:22:00,Low probability to breakdown,0.074899673,15966.42,4.038118362,-0.975000024,0.021,22.1,52.0,20.3
2000,2023-09-28 18:22:00,Low probability to breakdown,0.437141061,7279.6,4.242956161,-0.989000022,0.026000001,22.1,42.5,20.3
2001,2023-09-28 19:22:00,High probablity to breakdown,0.965753436,153391.68,3.718626738,-0.990999997,0.027000001,22.1,51.0,21.2
2002,2023-09-28 20:22:00,Low probability to breakdown,0.048366636,17602.32,3.698332071,-0.984000027,0.028000001,22.1,48.5,20.6
2003,2023-09-28 21:22:00,Low probability to breakdown,0.065968305,23685.48,3.877355576,-0.980000019,0.028999999,22.1,48.5,20.9
2004,2023-09-28 22:22:00,Low probability to breakdown,0.025726855,7469.5,3.592859268,-0.989000022,0.021,22.1,45.5,20.3
2005,2023-09-28 23:22:00,Low probability to breakdown,0.056598067,22369.62,4.020222664,-0.986999989,0.024,22.1,48.0,20.7
2006,2023-09-29 00:22:00,High probablity to breakdown,0.635667324,12975.73,3.570425272,-0.981999993,0.025,22.1,41.0,20.1
2007,2023-09-29 01:22:00,High probablity to breakdown,0.960209906,6905.09,3.584377289,-0.985000014,0.029999999,22.1,40.0,19.9
2008,2023-09-29 02:22:00,Low probability to breakdown,0.261451781,59652.32,3.862122297,-0.986000001,0.017000001,22.0,46.5,19.7
2009,2023-09-29 03:22:00,High probablity to breakdown,0.826043606,11146.1,3.466283798,-0.986000001,0.029999999,22.1,42.5,20.1
2010,2023-09-29 04:22:00,High probablity to breakdown,0.981046438,178956.97,3.811065912,-0.986000001,0.022,22.0,43.5,20.8
2011,2023-09-29 05:22:00,High probablity to breakdown,0.867526293,4157.76,3.727419853,-0.98299998,0.027000001,22.0,40.0,20.7
2012,2023-09-29 06:22:00,Low probability to breakdown,0.237862587,35791.39,3.497528791,-0.978999972,0.015,22.1,43.0,20.1
2013,2023-09-29 07:22:00,Low probability to breakdown,0.037083566,16519.1,3.372709274,-0.984000027,0.02,22.0,45.5,20.5
2014,2023-09-29 08:22:00,High probablity to breakdown,0.999999881,1431641.88,5.338310719,-0.981999993,0.029999999,22.1,42.5,20.4
2015,2023-09-29 09:22:00,High probablity to breakdown,0.829365253,82595.52,5.324125767,-0.970000029,0.008,22.0,48.5,20.8
2016,2023-09-29 10:22:00,Low probability to breakdown,0.049015969,22025.47,4.517267227,-0.973999977,0.024,22.1,47.0,21.2
2017,2023-09-29 11:22:00,Low probability to breakdown,0.042721421,10082.08,4.046845436,-0.986000001,0.02,22.1,51.0,21.7
2018,2023-09-29 12:22:00,Low probability to breakdown,0.078670859,20452.22,30.65162659,-0.970000029,0.011,22.2,50.0,21.5
2019,2023-09-29 13:22:00,Low probability to breakdown,0.045668364,8966.52,3.75711298,-0.985000014,0.029999999,22.3,53.0,21.9
2020,2023-09-29 14:22:00,Low probability to breakdown,0.153674453,24970.74,4.106210232,-0.981999993,0.018999999,22.1,42.0,21.2
2021,2023-09-29 15:22:00,Low probability to breakdown,0.280580163,12341.86,4.020051956,-0.985000014,0.027000001,22.3,45.0,21.6
2022,2023-09-29 16:22:00,Low probability to breakdown,0.030777365,10177.64,4.40355587,-0.984000027,0.017999999,22.3,47.0,21.5
2023,2023-09-29 17:22:00,Low probability to breakdown,0.105240017,17747.79,4.144124985,-0.981999993,0.028000001,22.2,47.5,22.1
2024,2023-09-29 18:22:00,Low probability to breakdown,0.241540551,33554.43,3.591726065,-0.984000027,0.025,22.2,44.5,20.5
2025,2023-09-29 19:22:00,Low probability to breakdown,0.110216409,41297.76,3.797102213,-0.981999993,0.023,22.1,45.0,20.9
2026,2023-09-29 20:22:00,Low probability to breakdown,0.336414158,30460.76,3.869443178,-0.986000001,0.018999999,22.1,41.0,20.5
2027,2023-09-29 21:22:00,Low probability to breakdown,0.1360735,6353.5,3.54441762,-0.980000019,0.023,22.2,43.0,20.2
2028,2023-09-29 22:22:00,Low probability to breakdown,0.407510161,40904.45,3.835533857,-0.981000006,0.030999999,22.1,47.0,20.2
2029,2023-09-29 23:22:00,Low probability to breakdown,0.058517188,24826.4,3.617302418,-0.981999993,0.017000001,22.2,46.0,20.8
2030,2023-09-30 00:22:00,High probablity to breakdown,0.66462636,41297.76,3.840162754,-0.986999989,0.025,22.2,42.5,20.9
2031,2023-09-30 01:22:00,High probablity to breakdown,0.509293973,41297.76,3.598340511,-0.99000001,0.029999999,22.1,46.0,20.6
2032,2023-09-30 02:22:00,High probablity to breakdown,0.683352232,11155.75,3.59516716,-0.98299998,0.017999999,22.1,39.5,20.1
2033,2023-09-30 03:22:00,High probablity to breakdown,0.922734499,19884.1,3.910101891,-0.976000011,0.027000001,22.1,40.0,20.6
2034,2023-09-30 04:22:00,High probablity to breakdown,0.723849535,14316.55,3.810164928,-0.985000014,0.017000001,22.1,39.5,20.2
2035,2023-09-30 05:22:00,Low probability to breakdown,0.031086862,10424.67,4.045805931,-0.981000006,0.017000001,22.0,46.0,20.0
2036,2023-09-30 06:22:00,High probablity to breakdown,0.942213953,41297.76,3.748920441,-0.99000001,0.028999999,22.1,41.5,19.9
2037,2023-09-30 07:22:00,Low probability to breakdown,0.058996052,10275.04,3.936085939,-0.987999976,0.021,21.9,43.0,20.6
2038,2023-09-30 08:22:00,Low probability to breakdown,0.101725161,41297.76,3.920535088,-0.989000022,0.022,22.0,46.0,20.9
2039,2023-09-30 09:22:00,Low probability to breakdown,0.181657225,4516.26,4.241444588,-0.978999972,0.023,22.0,42.5,21.3
2040,2023-09-30 10:22:00,High probablity to breakdown,0.987609148,82595.52,3.959720135,-0.98299998,0.027000001,22.2,40.5,21.0
2041,2023-09-30 11:22:00,High probablity to breakdown,0.999965668,357913.94,3.525914907,-0.99000001,0.028999999,22.2,47.5,21.8
2042,2023-09-30 12:22:00,Low probability to breakdown,0.036374182,18122.22,3.899738789,-0.98299998,0.02,22.2,45.0,21.4
2043,2023-09-30 13:22:00,Low probability to breakdown,0.304613411,9586.98,3.763055801,-0.986999989,0.014,22.1,42.0,21.3
2044,2023-09-30 14:22:00,Low probability to breakdown,0.054173976,14461.16,3.794212103,-0.98299998,0.021,22.2,50.0,20.0
2045,2023-09-30 15:22:00,Low probability to breakdown,0.12115559,34636.83,3.796523809,-0.986000001,0.028000001,22.2,50.0,20.7
2046,2023-09-30 16:22:00,Low probability to breakdown,0.044946134,20648.88,3.812624931,-0.981000006,0.023,22.2,46.0,21.0
2047,2023-09-30 17:22:00,High probablity to breakdown,0.979912043,20849.35,3.621067762,-0.986999989,0.029999999,22.1,40.0,21.0
2048,2023-09-30 18:22:00,Low probability to breakdown,0.438246816,12449.18,3.969431877,-0.98299998,0.017999999,22.2,40.5,20.5
2049,2023-09-30 19:22:00,Low probability to breakdown,0.058294952,21474.83,3.971761227,-0.987999976,0.021,22.1,44.0,21.1
2050,2023-09-30 20:22:00,High probablity to breakdown,0.695340037,39768.21,3.595653534,-0.984000027,0.017999999,22.2,40.0,20.5
2051,2023-09-30 21:22:00,Low probability to breakdown,0.163618386,17388.53,3.878186226,-0.981000006,0.018999999,22.2,41.5,20.1
2052,2023-09-30 22:22:00,Low probability to breakdown,0.029527098,7495.58,3.618655205,-0.986000001,0.017999999,22.1,46.5,20.0
2053,2023-09-30 23:22:00,High probablity to breakdown,0.649493814,41297.76,3.577713013,-0.989000022,0.021,22.1,40.0,20.4
2054,2023-10-01 00:22:00,Low probability to breakdown,0.036813498,19976.59,3.615059614,-0.98299998,0.018999999,22.2,44.0,20.7
2055,2023-10-01 01:22:00,Low probability to breakdown,0.053801388,11422.78,3.581087589,-0.978999972,0.025,22.0,45.5,20.2
2056,2023-10-01 02:22:00,High probablity to breakdown,0.766888738,119304.64,3.867798805,-0.981000006,0.021,22.1,42.5,19.9
2057,2023-10-01 03:22:00,High probablity to breakdown,0.999191165,165191.05,3.600356102,-0.986000001,0.029999999,22.1,41.0,20.0
2058,2023-10-01 04:22:00,Low probability to breakdown,0.346752167,13899.57,3.803229332,-0.987999976,0.024,22.2,42.5,20.8
2059,2023-10-01 05:22:00,High probablity to breakdown,0.940016866,13256.07,3.839993477,-0.981000006,0.028999999,22.1,40.5,20.6
2060,2023-10-01 06:22:00,High probablity to breakdown,0.515667498,89478.48,3.506833553,-0.977999985,0.026000001,22.0,45.5,20.1
2061,2023-10-01 07:22:00,High probablity to breakdown,0.50224036,4360.37,3.515924931,-0.987999976,0.02,22.2,40.0,20.3
2062,2023-10-01 08:22:00,Low probability to breakdown,0.19288072,19173.96,4.08660984,-0.987999976,0.024,22.0,43.5,20.8
2063,2023-10-01 09:22:00,High probablity to breakdown,0.542268395,11545.61,3.970497608,-0.981999993,0.018999999,22.0,40.0,20.4
2064,2023-10-01 10:22:00,Low probability to breakdown,0.101177543,36604.83,3.514202595,-0.989000022,0.02,22.2,43.0,19.9
2065,2023-10-01 11:22:00,Low probability to breakdown,0.09432289,37025.58,3.476585865,-0.980000019,0.022,22.1,45.5,20.3
2066,2023-10-01 12:22:00,Low probability to breakdown,0.109880298,21053.76,3.970105171,-0.978999972,0.022,22.1,43.5,20.8
2067,2023-10-01 13:22:00,High probablity to breakdown,0.938186646,82595.52,3.787535667,-0.986000001,0.026000001,22.1,42.0,20.9
2068,2023-10-01 14:22:00,Low probability to breakdown,0.080773324,28256.36,3.978202105,-0.976999998,0.017000001,22.2,47.5,20.1
2069,2023-10-01 15:22:00,Low probability to breakdown,0.049360573,15339.16,4.010089397,-0.985000014,0.028999999,22.2,49.0,20.8
2070,2023-10-01 16:22:00,Low probability to breakdown,0.060490221,17530.47,4.043395042,-0.986999989,0.017000001,22.2,49.5,20.8
2071,2023-10-01 17:22:00,High probablity to breakdown,0.592052579,9896.23,3.881487846,-0.977999985,0.017000001,22.0,40.0,20.6
2072,2023-10-01 18:23:00,Low probability to breakdown,0.046872973,7508.68,3.53032589,-0.986999989,0.016000001,22.1,50.5,20.2
2073,2023-10-01 19:23:00,Low probability to breakdown,0.046721756,12413.2,3.578225613,-0.981000006,0.021,22.2,44.0,20.8
2074,2023-10-01 20:23:00,Low probability to breakdown,0.063906193,10900.93,3.860389709,-0.976999998,0.025,22.3,46.0,20.9
2075,2023-10-01 21:23:00,Low probability to breakdown,0.106152624,26403.48,4.0224967,-0.986999989,0.02,22.3,52.5,21.5
2076,2023-10-01 22:23:00,Low probability to breakdown,0.129143,18276.45,3.696102858,-0.98299998,0.017000001,22.3,56.5,20.1
2077,2023-10-01 23:23:00,Low probability to breakdown,0.055499911,15017.36,3.572987556,-0.991999984,0.018999999,22.2,49.5,20.8
2078,2023-10-02 00:23:00,High probablity to breakdown,0.823123515,19701.68,3.996167421,-0.984000027,0.028999999,22.1,42.5,20.8
2079,2023-10-02 01:23:00,Low probability to breakdown,0.314161032,14559.21,3.733101845,-0.981000006,0.023,22.2,42.0,20.5
2080,2023-10-02 02:23:00,Low probability to breakdown,0.102452874,32051.99,3.64240694,-0.989000022,0.021,22.0,48.5,19.8
2081,2023-10-02 03:23:00,Low probability to breakdown,0.379036397,49367.44,3.714702368,-0.981000006,0.017000001,22.2,41.0,19.9
2082,2023-10-02 04:23:00,Low probability to breakdown,0.034047037,6448.9,3.89089489,-0.981999993,0.02,21.9,47.5,20.6
2083,2023-10-02 05:23:00,High probablity to breakdown,0.969781756,134217.72,3.853476524,-0.989000022,0.025,22.0,42.5,20.8
2084,2023-10-02 06:23:00,High probablity to breakdown,0.940763831,15966.42,3.642343998,-0.980000019,0.027000001,21.9,39.0,20.1
2085,2023-10-02 07:23:00,Low probability to breakdown,0.086031675,28256.36,3.552343845,-0.989000022,0.022,22.0,49.0,20.5
2086,2023-10-02 08:23:00,Low probability to breakdown,0.038740724,8196.5,3.863809347,-0.981999993,0.025,22.1,49.5,20.1
2087,2023-10-02 09:23:00,Low probability to breakdown,0.130880415,39283.23,3.842036247,-0.986000001,0.022,22.2,49.5,20.5
2088,2023-10-02 10:23:00,High probablity to breakdown,0.999675274,41297.76,4.266039371,-0.99000001,0.045000002,22.3,44.0,20.9
2089,2023-10-02 11:23:00,High probablity to breakdown,0.512226701,41297.76,3.973495722,-0.981999993,0.033,22.3,48.5,21.9
2090,2023-10-02 12:23:00,High probablity to breakdown,0.646944106,13421.77,4.239500523,-0.990999997,0.005,22.2,49.5,20.3
2091,2023-10-02 13:23:00,Low probability to breakdown,0.028870493,11997.11,3.80993104,-0.978999972,0.017000001,22.2,45.5,20.6
2092,2023-10-02 14:23:00,Low probability to breakdown,0.051238209,11767.03,4.015523911,-0.995999992,0.021,22.2,50.5,20.6
2093,2023-10-02 15:23:00,Low probability to breakdown,0.042786837,7738.68,3.826118946,-1.0,0.030999999,22.2,50.0,21.6
2094,2023-10-02 16:23:00,Low probability to breakdown,0.046059012,14510.02,4.05278492,-0.976000011,0.027000001,22.1,49.0,20.2
2095,2023-10-02 17:23:00,High probablity to breakdown,0.88470751,22139.0,3.708390236,-0.987999976,0.028999999,22.2,42.0,20.5
2096,2023-10-02 18:23:00,Low probability to breakdown,0.130167812,41297.76,3.794960499,-0.989000022,0.026000001,22.2,48.0,20.5
2097,2023-10-02 19:23:00,High probablity to breakdown,0.90021193,5549.05,3.979430676,-0.987999976,0.028999999,22.1,41.0,20.9
2098,2023-10-02 20:23:00,Low probability to breakdown,0.392167866,13707.34,3.661653996,-0.992999971,0.028999999,22.2,45.0,20.6
2099,2023-10-02 21:23:00,High probablity to breakdown,0.949253082,30246.24,4.013849258,-0.990999997,0.028000001,22.2,40.5,20.3
2100,2023-10-02 22:23:00,Low probability to breakdown,0.053923309,18046.08,4.034300327,-0.984000027,0.024,22.2,48.0,20.0
2101,2023-10-02 23:23:00,Low probability to breakdown,0.02683568,7669.58,3.901007414,-0.97299999,0.023,21.9,46.5,20.6
2102,2023-10-03 00:23:00,High probablity to breakdown,0.999625087,268435.45,3.590617418,-0.981000006,0.02,22.1,44.5,20.0
2103,2023-10-03 01:23:00,Low probability to breakdown,0.046530455,16025.99,3.880973816,-0.991999984,0.027000001,21.9,48.0,20.0
2104,2023-10-03 02:23:00,Low probability to breakdown,0.379681855,22139.0,3.632795572,-0.976000011,0.021,22.1,40.5,20.0
2105,2023-10-03 03:23:00,High probablity to breakdown,0.999997854,1073741.82,3.960033417,-0.968999982,0.030999999,21.9,42.0,20.4
2106,2023-10-03 04:23:00,Low probability to breakdown,0.037207961,5218.67,3.507924557,-0.992999971,0.021,22.2,44.0,20.8
2107,2023-10-03 05:23:00,High probablity to breakdown,0.701291025,8783.16,3.893205166,-0.97299999,0.028999999,22.2,43.0,20.5
2108,2023-10-03 06:23:00,Low probability to breakdown,0.031646848,14708.79,3.562148094,-0.99000001,0.021,21.9,44.0,20.1
2109,2023-10-03 07:23:00,High probablity to breakdown,0.981045604,41297.76,3.775840044,-0.989000022,0.024,21.8,40.0,20.6
2110,2023-10-03 08:23:00,Low probability to breakdown,0.397855312,21913.09,4.364206791,-0.98299998,0.018999999,22.0,40.5,20.1
2111,2023-10-03 09:23:00,Low probability to breakdown,0.282138795,33554.43,4.181346416,-0.980000019,0.028999999,22.2,46.5,20.4
